Code,Lon,Lat
GPL,-83.79699707,10.21720028
LIR,-85.544403,10.5933
LSL,-84.70610046,11.03530025
LIO,-83.02200317,9.957960129
NOB,-85.65299988,9.976490021
SJO,-84.20880127,9.993860245
\N,-82.98320007,9.732170105
PMZ,-83.46859741,8.951029778
XQP,-84.12979889,9.443160057
\N,-83.71350098,10.28829956
TOO,-82.95890045,8.826109886
SAL,-89.055702,13.4409
\N,-89.11990356,13.69950008
CYA,-73.78829956,18.27109909
CAP,-72.194702,19.733
JAK,-72.51850128,18.24110031
PAP,-72.29250336,18.57999992
BCA,-74.5062027,20.36529922
BYM,-76.62139893,20.39640045
AVI,-78.78959656,22.02709961
CCC,-78.32839966,22.46100044
CFG,-80.41419983,22.14999962
CYO,-81.54599762,21.61650085
CMW,-77.84750366,21.42029953
SCU,-75.83540344,19.96980095
\N,-78.20279694,21.49970055
NBW,-75.20709991,19.90649986
GAO,-75.15830231,20.08530045
HAV,-82.40910339,22.98920059
HOG,-76.31510162,20.78560066
LCL,-83.64189911,22.33609962
MOA,-74.92220306,20.65390015
MZO,-77.08920288,20.28809929
GER,-82.78379822,21.83469963
UPB,-82.57939911,23.03280067
QPD,-83.67839813,22.42140007
\N,-82.50930023,22.87150002
SNU,-79.94360352,22.49220085
\N,-77.02059746,21.50945591
SZJ,-82.95510101,21.64249992
USS,-79.442703,21.9704
VRA,-81.43530273,23.03440094
VTU,-76.93579865,20.98760033
CYB,-79.88279724,19.68700027
GCM,-81.35769653,19.2928009
MAY,-77.68460083,24.28770065
ASD,-77.79560089,24.69790077
MHH,-77.083503,26.5114
SAQ,-78.0490036,25.05380058
AXP,-73.97090149,22.44179916
\N,-77.39550018,26.00460052
TCB,-77.39129639,26.74530029
CCZ,-77.88089752,25.41710091
GHC,-77.840103,25.7383
BIM,-79.26470184,25.69989967
GGT,-75.87799835,23.56259918
\N,-75.78170013,23.4666996
ELH,-76.6835022,25.47489929
GHB,-76.33100128,25.28470039
NMC,-76.82019806,24.59429932
RSD,-76.17688179,24.89507873
TYM,-76.43910217,24.16909981
FPO,-78.69560242,26.55870056
IGA,-73.66690063,20.97500038
LGI,-75.09359741,23.17900085
SML,-75.268621,23.582317
MYG,-73.013494,22.379499
NAS,-77.46620178,25.03899956
DCT,-75.72949982,22.18180084
RCY,-74.8361969,23.68440056
ZSA,-74.52400208,24.06329918
BZE,-88.30819702,17.53910065
AIT,-159.7640076,-18.83090019
RAR,-159.8059998,-21.20269966
NAN,177.4429932,-17.7553997
SUV,178.5590057,-18.04330063
TBU,-175.1499939,-21.24119949
VAV,-173.9620056,-18.58530045
TRW,173.1470032,1.381639957
TBF,174.776001,-1.224470019
WLS,-176.1990051,-13.23830032
APW,-172.0079956,-13.82999992
PPG,-170.7100067,-14.33100033
RUR,-151.3609924,-22.4340992
TUB,-149.5240021,-23.36540031
AAA,-145.5099945,-17.3526001
FGU,-140.8869934,-15.81989956
TIH,-148.2310028,-15.1196003
REA,-136.4400024,-18.46590042
FAV,-145.6569977,-16.05410004
XMH,-146.0700073,-14.4368
GMR,-134.8899994,-23.07990074
KKR,-146.8849945,-15.66329956
MKP,-143.6580048,-16.58390045
PKP,-138.8130035,-14.80949974
TKP,-145.2460022,-14.70950031
AXR,-146.6170044,-15.2482996
MVT,-148.7169952,-14.86810017
TKX,-145.0249939,-14.45580006
NHV,-140.2290039,-8.795599937
BOB,-151.7510071,-16.44440079
RGI,-147.6609955,-14.95429993
HUH,-151.0220032,-16.68720055
MOZ,-149.761993,-17.49
HOI,-140.9459991,-18.07480049
MAU,-152.2440033,-16.42650032
RFP,-151.466003,-16.7229
VLI,168.3200073,-17.69930077
KNQ,164.8370056,-21.05430031
KOC,164.2559967,-20.54630089
LIF,167.2400055,-20.77479935
GEA,166.4730072,-22.25830078
MEE,168.0379944,-21.4817009
TOU,165.2590027,-20.79000092
UVE,166.572998,-20.6406002
NOU,166.2129974,-22.01460075
AKL,174.7920074,-37.0080986
TUO,176.0839996,-38.73970032
AMZ,174.9730072,-37.02970123
CHC,172.5319977,-43.48939896
CHT,-176.4570007,-43.81000137
DUD,170.197998,-45.92810059
GIS,177.9779968,-38.66329956
GTN,170.128006,-43.90670013
HKK,170.9850006,-42.71360016
HLZ,175.3320007,-37.86669922
\N,176.766998,-39.646702
KKE,173.9120026,-35.26279831
KAT,173.2850037,-35.06999969
ALR,169.3730011,-45.21170044
MON,170.1329956,-43.76499939
TEU,167.6499939,-45.53310013
MRO,175.6340027,-40.97330093
NPL,174.1790009,-39.00859833
NSN,173.220993,-41.2983017
IVC,168.3130035,-46.41239929
OHA,175.3880005,-40.20600128
OAM,171.0820007,-44.97000122
PMR,175.6170044,-40.3205986
PPQ,174.9889984,-40.90470123
ZQN,168.7389984,-45.02109909
ROT,176.3170013,-38.10919952
\N,175.6580048,-39.44639969
\N,0,-90
TRG,176.1959991,-37.6719017
TIU,171.2250061,-44.30279922
TWZ,170.1179962,-44.23500061
BHE,173.8699951,-41.5182991
\N,167.0570068,-77.86740112
WKA,169.2460022,-44.72219849
\N,172.5529938,-43.55110168
WHK,176.9140015,-37.92060089
WLG,174.8049927,-41.32720184
WIR,177.4069977,-39.00690079
\N,174.6300049,-36.78779984
WRE,174.3650055,-35.7682991
WSZ,171.5809937,-41.73809814
WAG,175.0249939,-39.96220016
HEA,62.22829819,34.20999908
JAA,70.49859619,34.39979935
KBL,69.212303,34.565899
KDH,65.84780121,31.50580025
MMZ,64.7609024,35.93080139
MZR,67.20970154,36.70690155
OAH,62.26100159,33.3913002
\N,65.91320038,36.75080109
UND,68.91079712,36.6651001
BAH,50.63359833,26.27079964
\N,50.59059906,25.91839981
AHB,42.65660095,18.24040031
HOF,49.48519897,25.2852993
ABT,41.63430023,20.29610062
BHH,42.6208992,19.9843998
\N,49.59120178,25.91130066
DMM,49.79790115,26.47120094
DHA,50.15200043,26.26539993
GIZ,42.58580017,16.90110016
ELQ,43.7743988,26.30279922
URY,37.278898,31.412413
HAS,41.686298,27.437901
QJB,49.40510178,27.03899956
\N,39.17300034,21.34810066
JED,39.156502,21.6796
KMC,45.528198,27.9009
MED,39.705101,24.5534
EAM,44.4192009,17.6114006
AQI,46.125099,28.335199
\N,47.48839951,25.17449951
\N,44.96450043,24.71030045
\N,41.0359993,24.1072998
\N,39.06980133,22.70260048
RAH,43.49060059,29.62639999
RUH,46.69879913,24.95759964
\N,48.61100006,28.07959938
RAE,41.13819885,30.90660095
\N,50.03079987,26.72310066
SHW,47.12139893,17.46689987
SLF,45.61959839,20.4647007
TUU,36.6189,28.3654
TIF,40.543442,21.483001
\N,46.64099884,25.21299934
\N,48.76910019,27.86779976
TUI,38.731544,31.692188
EJH,36.47639847,26.19860077
YNB,38.0634,24.144199
ABD,48.22829819,30.37109947
DEF,48.397598,32.434399
AKW,49.6772,30.7444
GCH,50.82799912,30.33760071
\N,49.270401,32.00239944
OMI,49.53490067,30.83519936
MRX,49.15190125,30.55620003
AWZ,48.76200104,31.33740044
AEU,55.033001,25.8757
BUZ,50.83459854,28.94479942
\N,54.3185997,27.21269989
\N,52.615501,27.4814
KIH,53.98020172,26.52619934
BDH,54.82479858,26.53199959
KHK,50.32389832,29.26029968
SXI,54.53939819,25.90889931
LVP,53.35630035,26.81030083
KSH,47.15810013,34.34590149
SDG,47.00920105,35.2458992
IFH,51.56110001,32.92890167
\N,51.6916008,32.56700134
KKS,51.577,33.895302
IFN,51.86130142,32.75080109
\N,51.6969986,32.62110138
RAS,49.617778,37.323333
AJK,49.84730148,34.13809967
\N,50.45080185,35.95209885
\N,50.80619812,34.98400116
\N,51.47510147,35.70299911
\N,51.38069916,35.64479828
THR,51.31340027,35.68920135
GZW,50.0471,36.240101
\N,50.88100052,35.77629852
BND,56.37779999,27.21829987
JYR,57.67029953,28.7269001
KER,56.9510994,30.27440071
HDR,56.17250061,27.1583004
\N,55.90240097,26.75460052
SYJ,55.67269897,29.55089951
XBJ,59.26610184,32.89810181
CKT,61.06489944,36.50120163
RUD,55.10419846,36.4253006
TCX,56.8927002,33.6678009
KLM,55.45199966,37.38330078
RZR,50.67959976,36.90990067
FAZ,53.72330093,28.89179993
JAR,53.57910156,28.58670044
LFM,53.18880081,27.37269974
SYZ,52.58980179,29.53919983
KHY,44.97359848,38.42750168
TBZ,46.23500061,38.13389969
JWN,48.3594017,36.77370071
AZD,54.2765007,31.9048996
ACZ,61.54389954,31.09830093
ZBR,60.38209915,25.44330025
ZAH,60.90620041,29.47570038
IHR,60.72000122,27.23609924
\N,62.31579971,27.41930008
AMM,35.99319839,31.72260094
ADJ,35.99160004,31.97270012
AQJ,35.01810074,29.61160088
\N,37.149399,32.160702
\N,35.21920013,31.86470032
OMF,36.259201,32.3564
KWI,47.96889877,29.22660065
BEY,35.48839951,33.82089996
KYE,36.01129913,34.58929825
AUH,54.65110016,24.43300056
AZI,54.45809937,24.42830086
\N,52.46360016,24.0739994
\N,52.61399841,24.18740082
DHF,54.54769897,24.24819946
\N,52.55989838,24.78050041
\N,52.87369919,25.14620018
\N,53.07714081,24.86249161
DXB,55.36439896,25.25279999
FJR,56.32400131,25.11219978
RKT,55.93880081,25.6135006
SHJ,55.51720047,25.32859993
KHS,56.24060059,26.17099953
MSH,58.89049911,20.67539978
MCT,58.28440094,23.59329987
SLL,54.09130096,17.0387001
TTH,54.02460098,17.66600037
BHW,72.9484024,32.05609894
LYP,72.99479675,31.36499977
GWD,62.32949829,25.23329926
GIL,74.33360291,35.91880035
JAG,68.4496994,28.28420067
KHI,67.160797,24.9065
LHE,74.4036026,31.52160072
\N,74.34619904,31.49480057
XJM,73.63839722,33.05009842
MFG,73.50859833,34.3390007
MWD,71.5707016,32.56309891
MJD,68.14309692,27.33519936
\N,66.938797,24.89360046
MUX,71.4190979,30.20319939
WNS,68.390099,26.2194
\N,73.35769653,30.74099922
PJG,64.13249969,26.9545002
PSI,63.3451004,25.29050064
PEW,71.51460266,33.9939003
\N,73.03320313,33.56019974
UET,66.93779755,30.25139999
RYK,70.27960205,28.38389969
\N,73.099197,33.616699
\N,71.97260284,34.08110046
RAZ,73.79810333,33.84970093
SKZ,68.79170227,27.72200012
SDT,72.35279846,34.81359863
SUL,69.17690277,28.64509964
BDN,68.83840179,24.84149933
WAF,69.57039642,32.30469894
PZH,69.46360016,31.35840034
BSR,47.66210175,30.54910088
ALP,37.22439957,36.18069839
DAM,36.5155983,33.41149902
DEZ,40.175999,35.2854
LTK,35.94869995,35.40110016
PMS,38.316898,34.5574
DIA,51.565102,25.261101
CIS,-171.7100067,-2.76812005
ROP,145.2429962,14.17430019
SPN,145.729004,15.119
UAM,144.929998,13.584
GUM,144.7960052,13.48340034
TIQ,145.6190033,14.99919987
MAJ,171.2720032,7.064760208
\N,167.470993,9.396889687
KWA,167.7319946,8.72012043
CXI,-157.3500061,1.98616004
MDY,-177.3809967,28.20170021
TKK,151.8430023,7.461870193
PNI,158.2089996,6.985099792
ROR,134.544236,7.36731
KSA,162.957993,5.35698
YAP,138.082993,9.49891
KNH,118.359001,24.4279
\N,120.461998,22.67239952
\N,121.237999,24.85510063
TTT,121.1019974,22.75499916
GNI,121.4660034,22.6739006
KHH,120.3499985,22.57710075
CYI,120.3929977,23.46179962
KYD,121.5350037,22.02700043
RMQ,120.6210022,24.26469994
TNN,120.2060013,22.9503994
HSZ,120.939003,24.81800079
MZG,119.6279984,23.56870079
\N,121.1819992,22.79310036
PIF,120.4820023,22.70019913
TSA,121.552002,25.06940079
TPE,121.233002,25.0777
WOT,119.5027771,23.36737251
HUN,121.6179962,24.0230999
NRT,140.3860016,35.76470184
MMJ,137.9230042,36.16680145
IBR,140.4149933,36.18109894
MUS,153.9790039,24.28969955
IWO,141.322998,24.7840004
SHM,135.3639984,33.66220093
\N,133.9329987,34.59080124
OBO,143.2169952,42.73329926
CTS,141.6920013,42.77519989
HKD,140.8220062,41.77000046
\N,141.6660004,42.79449844
MMB,144.1640015,43.88059998
SHB,144.9600067,43.57749939
\N,143.1580048,42.89049911
WKJ,141.8009949,45.40420151
IKI,129.7850037,33.74900055
UBJ,131.279007,33.93000031
TSJ,129.3309937,34.28490067
MBE,143.404007,44.30390167
AKJ,142.4470062,43.67079926
OIR,139.4329987,42.07170105
RIS,141.1860046,45.24200058
\N,130.6529999,33.8830986
KUM,130.6589966,30.38559914
FUJ,128.8329926,32.66630173
FUK,130.451004,33.58589935
TNE,130.9909973,30.60510063
KOJ,130.7189941,31.80340004
KMI,131.4490051,31.87719917
\N,131.451004,32.08359909
OIT,131.7369995,33.47940063
KKJ,131.0350037,33.84590149
KMJ,130.8549957,32.83729935
NGS,129.9140015,32.91690063
\N,130.8450012,31.36759949
\N,131.0399933,33.68500137
ASJ,129.7129974,28.43059921
OKE,128.701004,27.42550087
TKN,128.8809967,27.83639908
FKJ,136.223999,36.14279938
QGU,136.8699951,35.39410019
\N,137.7030029,34.75019836
KMQ,136.4069977,36.39459991
OKI,133.3249969,36.18109894
TOY,137.1880035,36.64830017
\N,138.2980042,34.81280136
HIJ,132.9190063,34.43610001
OKJ,133.8549957,34.75690079
IZO,132.8899994,35.41360092
\N,131.548996,34.03469849
YGJ,133.2359924,35.49219894
KCZ,133.669006,33.546101
MYJ,132.6999969,33.82720184
ITM,135.4380035,34.78549957
TTJ,134.1670074,35.53010178
TKS,134.606995,34.132801
TAK,134.0160065,34.21419907
\N,135.6029968,34.59629822
\N,131.052002,34.04529953
AOJ,140.6909943,40.73469925
GAJ,140.3710022,38.41189957
SDS,138.4140015,38.06019974
HHE,141.4660034,40.5564003
HNA,141.1349945,39.42860031
AXT,140.2189941,39.61560059
MSJ,141.3679962,40.70320129
SDJ,140.9170074,38.13970184
\N,141.2200012,38.4048996
NJA,139.4499969,35.45460129
\N,139.828995,34.987099
HAC,139.7859955,33.11500168
\N,139.4109955,35.84189987
\N,139.9100037,35.39830017
\N,140.0110016,35.7989006
OIM,139.3600006,34.7820015
\N,139.3939972,35.51380157
HND,139.779999,35.552299
OKO,139.3480072,35.74850082
KWJ,126.805444,35.123173
CHN,127.119112,35.87808
RSU,127.6169968,34.84230042
\N,128.598999,38.14260101
KAG,128.943915,37.753601
CJU,126.4929962,33.51129913
CHF,128.696229,35.140248
PUS,128.9380035,35.17950058
USN,129.352005,35.59349823
\N,127.0309982,36.96220016
SSN,127.112718,37.444744
OSN,127.029999,37.090599
GMP,126.791,37.5583
SWU,127.0070038,37.23939896
KPO,129.420383,35.987955
TAE,128.65531,35.896872
YEC,128.34971,36.630373
OKA,127.6460037,26.19580078
\N,127.7649002,26.7257576
DNA,127.767998,26.3556
ISG,124.245,24.396389
UEO,126.7139969,26.3635006
MMD,131.2630005,25.8465004
MMY,125.2949982,24.78280067
KTD,131.3269959,25.94470024
SHI,125.1449966,24.82670021
TRA,124.6750031,24.65390015
RNJ,128.4019928,27.04400063
\N,127.7559967,26.27429962
OGN,122.9779968,24.46689987
MNL,121.019997,14.5086
CBO,124.2099991,7.165239811
\N,124.611,8.41562
PAG,123.4611797,7.830731448
GES,125.0960007,6.058000088
ZAM,122.0599976,6.922420025
BAG,120.6200027,16.37509918
DTE,122.9800034,14.12919998
\N,120.492554,14.98724
\N,120.2409973,16.03479958
SJI,121.0469971,12.36149979
\N,121.125,13.95499992
MBO,120.6050034,13.20810032
\N,120.3560028,17.55529976
BQA,121.500034,15.729309
\N,121.251999,16.6192
TAC,125.027761,11.228035
BCD,123.014999,10.7764
DGT,123.3000031,9.333709717
MPH,121.954002,11.9245
\N,125.7419968,11.03549957
ILO,122.493358,10.833017
KLO,122.3759995,11.67940044
PPS,118.7590027,9.742119789
EUQ,121.9329987,10.76599979
COC,-57.9966,-31.2969
GHU,-58.6131,-33.0103
JNI,-60.9306,-34.5459
PRA,-60.4804,-31.7948
ROS,-60.785,-32.9036
SFN,-60.8117,-31.7117
AEP,-58.4156,-34.5592
COR,-64.208,-31.323601
\N,-66.29360198,-30.34530067
FDO,-58.5896,-34.4532
\N,-58.7896,-34.5606
LPG,-57.8947,-34.9722
\N,-58.6428,-34.6763
EPA,-58.6126,-34.6099
HOS,-70.22250366,-37.44469833
GNR,-67.62049866,-39.0007019
MDZ,-68.79290009,-32.83169937
LGS,-69.57430267,-35.49359894
AFA,-68.4039,-34.588299
CTC,-65.75170136,-28.59560013
SDE,-64.30999756,-27.76555634
\N,-67.58029938,-28.03779984
IRJ,-66.79579926,-29.38159943
\N,-67.43890381,-29.22389984
TUC,-65.104897,-26.8409
UAQ,-68.418198,-31.571501
RCU,-64.26129913,-33.08509827
VDR,-65.14630127,-31.94519997
\N,-65.57749939,-22.15060043
\N,-62.157801,-32.6836
VME,-65.38739777,-33.72990036
LUQ,-66.35639954,-33.27320099
CNQ,-58.7619,-27.4455
RES,-59.0561,-27.45
FMA,-58.2281,-26.2127
IGR,-54.4734,-25.737301
AOL,-57.1521,-29.6894
MCS,-57.6402,-30.2719
PSS,-55.9707,-27.3858
PRQ,-60.492222,-26.753611
SLA,-65.48619843,-24.8560009
JUJ,-65.097801,-24.392799
ORA,-64.32920074,-23.15279961
\N,-63.36230087,-34.13539886
ELO,-54.5746994,-26.39749908
OYA,-59.2189,-29.1058
\N,-55.12419891,-27.51819992
RCQ,-59.68,-29.2103
UZU,-57.9789,-29.7706
EHL,-71.53230286,-41.94319916
CRD,-67.4655,-45.7853
EQS,-71.13950348,-42.90800095
REL,-65.2703,-43.2105
VDM,-63.0004,-40.8692
PMY,-65.1027,-42.7592
\N,-56.63079834,-64.23829651
PUD,-65.9041,-47.7353
RGA,-67.7494,-53.7777
RGL,-69.3126,-51.6089
USH,-68.2958,-54.8433
ULA,-67.8026,-49.3068
PMQ,-70.978699,-46.537899
RZA,-68.5792,-50.0165
BHI,-62.1693,-38.725
CSZ,-61.889301,-37.446098
OVR,-60.21659851,-36.88999939
GPO,-63.75830078,-35.69620132
OYO,-60.3297,-38.3869
\N,-61.0764,-36.1866
MDQ,-57.5733,-37.9342
NQN,-68.155701,-38.949001
PEH,-61.8576,-35.8446
RSA,-64.275703,-36.588299
BRC,-71.157501,-41.151199
TDL,-59.22790146,-37.23740005
VLG,-57.0292,-37.2354
CUT,-69.26460266,-38.93970108
CPC,-71.137299,-40.075401
CDJ,-49.30149841,-8.348349571
\N,-43.384701,-22.875099
\N,-50.8582,2.07751
AQA,-48.13299942,-21.81200027
AJU,-37.07030106,-10.98400021
AFL,-56.10499954,-9.866389275
ARU,-50.42470169,-21.1413002
BEL,-48.47629929,-1.37925005
BGX,-54.11220169,-31.39049911
PLU,-43.95059967,-19.8512001
BFH,-49.23199844,-25.40509987
\N,-43.761101,-21.2672
BSB,-47.92083359,-15.86916733
BAU,-49.05379868,-22.34499931
BVB,-60.6922226,2.841388941
BPG,-52.38890076,-15.86130047
CAC,-53.50080109,-25.00029945
\N,-54.9654007,-9.333939552
CNF,-43.9719429,-19.62444305
CGR,-54.67250061,-20.46870041
XAP,-52.65660095,-27.13419914
CLN,-47.45869827,-7.320439816
CCM,-49.42139053,-28.72444344
\N,-51.144413,-29.945928
CAW,-41.30170059,-21.69829941
CMG,-57.67139053,-19.01194382
CWB,-49.17580032,-25.5284996
CRQ,-39.25310135,-17.65229988
CXJ,-51.1875,-29.19709969
CGB,-56.11669922,-15.65289974
CZS,-72.76950073,-7.599909782
PPB,-51.42459869,-22.17510033
MAO,-60.04970169,-3.038609982
JCR,-57.77690125,-6.233160019
\N,-42.09260178,-22.81290054
IGU,-54.48500061,-25.60027885
FLN,-48.55250168,-27.67027855
FEN,-32.423302,-3.85493
\N,-46.33530045,-20.70280075
FOR,-38.5326004,-3.776279926
GIG,-43.25055695,-22.80999947
GJM,-65.28479767,-10.78639984
GYN,-49.22069931,-16.63199997
\N,-48.40510178,-21.77370071
GRU,-46.47305679,-23.43555641
GUJ,-45.20479965,-22.79159927
ATM,-52.25400162,-3.253910065
ITA,-58.48120117,-3.12725997
ITB,-56.0007019,-4.242340088
IOS,-39.03319931,-14.81599998
IPN,-42.48759842,-19.47069931
ITR,-49.21340179,-18.44470024
IMP,-47.459999,-5.53129
\N,-48.46070099,-1.414160013
JDF,-43.38679886,-21.79150009
JPA,-34.94861221,-7.145833015
JOI,-48.79740143,-26.22450066
CPV,-35.8964,-7.26992
VCP,-47.1344986,-23.00740051
LAJ,-50.28150177,-27.78210068
LIP,-49.73049927,-21.66399956
LDB,-51.13010025,-23.33359909
LAZ,-43.40810013,-13.26210022
\N,-43.89640045,-19.66160011
MAB,-49.13800049,-5.368589878
MEU,-52.6022,-0.889839
MGF,-52.01222229,-23.4794445
MOC,-43.81890106,-16.70689964
PLL,-59.98630142,-3.146039963
MCZ,-35.79169846,-9.510809898
MCP,-51.07220078,0.050664
MVF,-37.36429977,-5.201920032
\N,-46.63779831,-23.50909996
MNX,-61.27830124,-5.81137991
NVT,-48.651402,-26.879999
GEL,-54.169102,-28.2817
NAT,-35.376111,-5.768056
OYK,-51.7969017,3.855489969
POA,-51.17139816,-29.99440002
PHB,-41.73199844,-2.893749952
POO,-46.56790161,-21.84300041
PFB,-52.326599,-28.243999
PET,-52.327702,-31.718399
PNZ,-40.56909943,-9.362409592
PNB,-48.39970016,-10.71940041
PMG,-55.70259857,-22.5496006
PVH,-63.90230179,-8.709289551
RBR,-67.89805603,-9.868888855
REC,-34.92359924,-8.126489639
SDU,-43.1631012,-22.91049957
RAO,-47.77666855,-21.13638878
SNZ,-43.719101,-22.9324
SJK,-45.86149979,-23.22920036
SLZ,-44.23410034,-2.58536005
CGH,-46.65638733,-23.62611008
SJP,-49.40650177,-20.8166008
SSZ,-46.29972076,-23.92805672
SSA,-38.32249832,-12.9086113
TMT,-56.39680099,-1.489599943
THE,-42.82350159,-5.059939861
TFF,-64.72409821,-3.382940054
TRQ,-70.78330231,-8.155260086
TEC,-50.65159988,-24.31780052
\N,-55.946098,2.22347
TBT,-69.93579865,-4.255670071
TUR,-49.72029877,-3.786010027
SJL,-66.9855,-0.14835
PAV,-38.25059891,-9.40087986
URG,-57.03820038,-29.78219986
UDI,-48.225277,-18.883612
UBA,-47.96611023,-19.76472282
VAG,-45.47330093,-21.59009933
BVH,-60.09830093,-12.69439983
VIX,-40.286388,-20.258057
\N,-69.18579865,0.607500017
QPS,-47.33480072,-21.98460007
ARI,-70.338699,-18.348499
BBA,-71.6894989,-45.91609955
\N,-70.68840027,-33.5617981
CCH,-71.68740082,-46.58330154
CJC,-68.9036026,-22.49819946
YAI,-72.03140259,-36.58250046
PUQ,-70.854599,-53.002602
GXQ,-72.10610199,-45.59420013
IQQ,-70.1812973,-20.53520012
SCL,-70.78579712,-33.39300156
ANF,-70.445099,-23.444501
WPR,-70.31919861,-53.25370026
FFU,-71.85109711,-43.18920135
LSQ,-72.42539978,-37.40169907
WPU,-67.626297,-54.93109894
CCP,-73.063103,-36.772701
IPC,-109.4219971,-27.16480064
ZOS,-73.06099701,-40.61119843
VLR,-70.7559967,-28.59639931
QRC,-70.77570343,-34.17369843
TNM,-58.98669815,-62.19079971
LSC,-71.199501,-29.916201
\N,-70.54669952,-33.45629883
PZS,-72.63710022,-38.76679993
PMC,-73.09400177,-41.43889999
WCH,-72.69909668,-42.93280029
ZAL,-73.08609772,-39.65000153
ATF,-78.57460022,-1.212069988
\N,-79.37889862,-1.706269979
OCC,-76.98680115,-0.462886006
CUE,-78.984398,-2.88947
GPS,-90.26589966,-0.453758001
GYE,-79.88359833,-2.15741992
\N,-78.56700134,-3.423209906
\N,-78.13639832,0.33841899
\N,-79.39199829,0.184202999
\N,-79.5522995,-1.704380035
LTX,-78.615799,-0.906833
MRR,-79.94100189,-4.378230095
XMS,-78.1207962,-2.299170017
MCH,-79.961601,-3.2689
\N,-76.97570038,-2.067009926
MEC,-80.67880249,-0.946078002
\N,-79.8035965,-2.851099968
\N,-79.76920319,-3.319669962
PVO,-80.47219849,-1.041650057
\N,-79.46510315,-0.989400029
UIO,-78.3575,-0.129166667
\N,-78.65609741,-1.653429985
ETR,-79.996957,-3.441986
SNC,-80.988899,-2.20499
\N,-79.21440125,-0.248221993
\N,-79.68019867,-2.261039972
\N,-77.81950378,-0.986766994
TPC,-76.33779907,-0.122956
TUA,-77.70809937,0.809505999
ASU,-57.52000046,-25.23999977
AYO,-56.854064,-27.370554
CIO,-57.427253,-23.442363
\N,-54.619377,-25.407519
ESG,-60.61999893,-22.04999924
PIL,-58.318026,-26.881224
AXM,-75.7664,4.45278
PUU,-76.5008,0.505228
ELB,-73.9749,9.04554
BGA,-73.1848,7.1265
BOG,-74.1469,4.70159
BAQ,-74.7808,10.8896
BSC,-77.3947,6.20292
BUN,-76.9898,3.81963
CUC,-72.5115,7.92757
CTG,-75.513,10.4424
CLO,-76.3816,3.54322
TCO,-78.7492,1.81442
CZU,-75.2856,9.33274
EJA,-73.8068,7.02433
FLA,-75.5644,1.58919
GIR,-74.7967,4.27624
GPI,-77.8986,2.57013
\N,-74.0649,4.81233
IBE,-75.1333,4.42161
IPI,-77.6718,0.861925
APO,-76.7164,7.81196
MCJ,-72.4901,11.2325
LET,-69.9432,-4.19355
EOH,-75.590582,6.220549
MGN,-74.8461,9.28474
MTR,-75.8258,8.82374
MVP,-70.2339,1.25366
MZL,-75.4647,5.0296
NVA,-75.294,2.95015
OCV,-73.3583,8.31506
OTU,-74.7155,7.01037
\N,-71.9848,12.2215
PCR,-67.4932,6.18472
PEI,-75.7395,4.81267
PTX,-76.0857,1.85777
PPN,-76.6093,2.4544
PSO,-77.2915,1.39625
PVA,-81.3583,13.3569
MQU,-74.8836,5.21256
MDE,-75.4231,6.16454
RCH,-72.926,11.5262
SJE,-72.6394,2.57969
SMR,-74.2306,11.1196
ADZ,-81.7112,12.5836
SVI,-74.7663,2.15217
TME,-71.7603,6.45108
AUC,-70.7369,7.06888
UIB,-76.6412,5.69076
ULQ,-76.2351,4.08836
VUP,-73.2495,10.435
VVC,-73.6138,4.16787
BJO,-64.31289673,-22.77330017
CBB,-66.17710114,-17.42110062
CCA,-65.145568,-16.976834
CIJ,-68.78299713,-11.04039955
LPB,-68.19229889,-16.51329994
ORU,-67.07620239,-17.96260071
POI,-65.72370148,-19.54310036
PSZ,-57.820599,-18.975301
SBL,-65.43520355,-13.76220036
SRE,-65.28869629,-19.00709915
TJA,-64.70130157,-21.5557003
TDD,-64.91799927,-14.81869984
VLM,-63.4056015,-21.25519943
VVI,-63.135399,-17.6448
BYC,-63.65169907,-21.96089935
PBM,-55.18780136,5.452829838
CAY,-52.36040115,4.819809914
OYP,-51.80410004,3.897599936
\N,-79.44290161,-5.256770134
AOP,-76.46659851,-2.796129942
\N,-73.76650238,-10.72910023
IBP,-69.48870087,-11.41160011
PCL,-74.57430267,-8.377940178
CHM,-78.52380371,-9.149609566
\N,-70.70649719,-9.768130302
\N,-70.93080139,-17.17900085
CIX,-79.82810211,-6.787479877
AYP,-74.20439911,-13.15480042
ANS,-73.35040283,-13.70639992
ATA,-77.5983963,-9.347439766
LIM,-77.114305,-12.0219
JJI,-76.72859955,-7.169099808
JAU,-75.4733963,-11.78310013
JUL,-70.15820313,-15.46710014
ILQ,-71.34400177,-17.69499969
\N,-76.99890137,-12.16069984
TBP,-80.38140106,-3.55253005
YMS,-76.11820221,-5.893770218
\N,-77.06109619,-11.92870045
CHH,-77.85610199,-6.201809883
IQT,-73.30879974,-3.784739971
AQP,-71.58309937,-16.34110069
\N,-75.35050201,-11.12860012
TRU,-79.1088028,-8.081410408
PIO,-76.22029877,-13.74489975
TPP,-76.37319946,-6.508739948
TCQ,-70.27580261,-18.05330086
PEM,-69.22859955,-12.61359978
PIU,-80.61640167,-5.205749989
TYL,-81.25409698,-4.576640129
CUZ,-71.938797,-13.53569984
\N,-56.264702,-34.7892
DZO,-56.49919891,-33.35889816
